Population,Lat,Long,temp,humidity,windspeed,New Deaths,Age-65,Income-PC,Predictions
1147532,38.836776,-77.275658,2.9,60.12,13.2,0,14.0,56231,3.123690206420417
1147532,38.836776,-77.275658,-1.7,57.64,35.3,0,14.0,56231,2.96232056405454
1147532,38.836776,-77.275658,-3.1,50.19,15.3,0,14.0,56231,3.783241777425067
1147532,38.836776,-77.275658,2.5,72.89,17.3,0,14.0,56231,4.031370108632614
1147532,38.836776,-77.275658,1.4,42.6,35.8,0,14.0,56231,3.818784736114129
1147532,38.836776,-77.275658,-3.9,42.6,27.4,3,14.0,56231,4.348485213574571
1147532,38.836776,-77.275658,0.9,50.0,20.4,2,14.0,56231,2.7676465472315597
1147532,38.836776,-77.275658,3.5,64.2,5.7,2,14.0,56231,4.4664474408422965
1147532,38.836776,-77.275658,4.7,61.4,30.2,0,14.0,56231,3.3013701664746424
1147532,38.836776,-77.275658,-3.4,38.8,21.4,0,14.0,56231,3.4417878110585995
1147532,38.836776,-77.275658,-5.0,65.8,22.4,0,14.0,56231,4.782335494564139
1147532,38.836776,-77.275658,2.3,65.0,37.8,0,14.0,56231,3.5711114338876384
1147532,38.836776,-77.275658,1.4,54.4,28.8,0,14.0,56231,3.194404644183547
1147532,38.836776,-77.275658,4.8,53.0,20.7,0,14.0,56231,3.7640375900206546
1147532,38.836776,-77.275658,2.7,69.4,22.9,1,14.0,56231,4.157834913006009
1147532,38.836776,-77.275658,-5.1,45.9,20.9,0,14.0,56231,4.085801063065947
1147532,38.836776,-77.275658,-4.6,41.6,15.1,0,14.0,56231,4.341493681126095
1147532,38.836776,-77.275658,-1.2,53.6,16.0,0,14.0,56231,3.307200035931483
1147532,38.836776,-77.275658,2.1,57.2,15.6,4,14.0,56231,3.4771840080087246
1147532,38.836776,-77.275658,2.5,58.7,24.0,1,14.0,56231,3.5867479066728385
1147532,38.836776,-77.275658,-2.5,41.9,20.5,0,14.0,56231,3.478749544589253
1147532,38.836776,-77.275658,-3.4,55.3,16.2,4,14.0,56231,3.2049450574939766
1147532,38.836776,-77.275658,0.8,68.4,18.0,0,14.0,56231,4.357440033885914
1147532,38.836776,-77.275658,-3.7,54.4,37.5,0,14.0,56231,2.9584608896430695
1147532,38.836776,-77.275658,-4.6,46.9,22.9,0,14.0,56231,3.7240089533194327
1147532,38.836776,-77.275658,-1.5,57.4,10.5,3,14.0,56231,3.1504753889940273
1147532,38.836776,-77.275658,-0.5,62.9,10.0,4,14.0,56231,3.9735944500149234
1147532,38.836776,-77.275658,2.3,77.1,12.0,8,14.0,56231,3.6992102637276347
1147532,38.836776,-77.275658,7.6,93.1,13.2,15,14.0,56231,3.930838987837904
1147532,38.836776,-77.275658,8.2,84.0,25.2,6,14.0,56231,5.72326295110403
1147532,38.836776,-77.275658,-0.4,47.3,35.9,0,14.0,56231,2.717300346030728
1147532,38.836776,-77.275658,-1.4,48.1,11.4,0,14.0,56231,3.330886575683426
1147532,38.836776,-77.275658,2.2,66.8,11.2,17,14.0,56231,3.4669701694182
1147532,38.836776,-77.275658,2.8,59.5,17.7,6,14.0,56231,3.8691405380287707
1147532,38.836776,-77.275658,4.3,58.1,15.5,5,14.0,56231,2.870475131967144
1147532,38.836776,-77.275658,7.6,50.0,27.1,4,14.0,56231,3.901204360677946
1147532,38.836776,-77.275658,8.9,50.5,24.7,4,14.0,56231,5.931751314535213
1147532,38.836776,-77.275658,12.0,42.2,20.1,0,14.0,56231,4.4830049155346074
1147532,38.836776,-77.275658,1.0,73.3,21.1,0,14.0,56231,4.69841534173733
1147532,38.836776,-77.275658,-2.6,48.6,23.4,11,14.0,56231,3.0549939732285014
1147532,38.836776,-77.275658,-1.7,47.9,13.3,6,14.0,56231,2.9028830613118557
1147532,38.836776,-77.275658,4.5,59.8,18.2,5,14.0,56231,2.8822013259250827
1147532,38.836776,-77.275658,14.8,60.7,29.6,3,14.0,56231,3.8946047837186755
1147532,38.836776,-77.275658,9.0,52.4,41.8,7,14.0,56231,5.945269184944709
1147532,38.836776,-77.275658,0.7,45.0,48.6,0,14.0,56231,3.7711527653248442
1147532,38.836776,-77.275658,-0.6,38.7,18.4,0,14.0,56231,2.652230333699688
1147532,38.836776,-77.275658,8.1,38.8,16.3,7,14.0,56231,3.616374821477015
1147532,38.836776,-77.275658,13.0,75.9,35.3,7,14.0,56231,2.6768836053428533
1147532,38.836776,-77.275658,16.5,61.8,27.8,1,14.0,56231,3.1113777037059682
1147532,38.836776,-77.275658,2.2,70.1,22.3,3,14.0,56231,4.191363138388031
1147532,38.836776,-77.275658,4.8,72.6,31.9,6,14.0,56231,3.9430308163763717
1147532,38.836776,-77.275658,2.7,50.0,20.6,0,14.0,56231,3.3349249298226846
1147532,38.836776,-77.275658,5.9,45.0,20.5,0,14.0,56231,3.0520661010338292
1147532,38.836776,-77.275658,5.7,41.6,17.0,15,14.0,56231,3.197774655781973
2252782,47.491379,-121.834613,4.8,76.72,11.4,0,13.5,52462,24.667509656650466
2252782,47.491379,-121.834613,7.4,78.53,23.1,4,13.5,52462,15.585736889936369
2252782,47.491379,-121.834613,9.2,81.36,26.8,1,13.5,52462,14.800162476523427
2252782,47.491379,-121.834613,7.9,62.26,22.0,3,13.5,52462,17.800840890917808
2252782,47.491379,-121.834613,7.9,71.07,21.3,1,13.5,52462,15.84673854638093
2252782,47.491379,-121.834613,5.2,85.3,9.0,2,13.5,52462,40.45320356819101
2252782,47.491379,-121.834613,5.1,83.78,15.1,3,13.5,52462,22.92208626747474
2252782,47.491379,-121.834613,5.1,74.03,15.2,2,13.5,52462,17.41091174102212
2252782,47.491379,-121.834613,4.3,69.42,11.2,0,13.5,52462,15.688204293577343
2252782,47.491379,-121.834613,6.2,65.99,22.0,4,13.5,52462,15.732227266692966
2252782,47.491379,-121.834613,8.0,67.13,20.5,1,13.5,52462,18.65327421848351
2252782,47.491379,-121.834613,6.2,70.56,10.7,5,13.5,52462,22.495644388252312
2252782,47.491379,-121.834613,3.6,82.49,21.1,5,13.5,52462,17.632497527483174
2252782,47.491379,-121.834613,3.6,58.07,24.6,2,13.5,52462,13.560077386839682
2252782,47.491379,-121.834613,3.6,50.9,31.0,1,13.5,52462,15.864730379014018
2252782,47.491379,-121.834613,7.0,51.5,25.3,8,13.5,52462,22.782880771122503
2252782,47.491379,-121.834613,5.9,63.65,14.8,3,13.5,52462,18.815675651659397
2252782,47.491379,-121.834613,6.9,68.85,11.2,10,13.5,52462,23.629306623937428
2252782,47.491379,-121.834613,8.2,67.37,8.6,4,13.5,52462,27.55016898145939
2252782,47.491379,-121.834613,9.6,66.75,11.4,7,13.5,52462,19.990805584045834
2252782,47.491379,-121.834613,8.2,73.38,13.4,7,13.5,52462,22.83747506025619
2252782,47.491379,-121.834613,7.9,72.6,18.4,1,13.5,52462,22.105274780433156
2252782,47.491379,-121.834613,7.2,75.88,20.5,12,13.5,52462,17.744234748367877
2252782,47.491379,-121.834613,6.5,78.6,14.5,0,13.5,52462,21.745596159965917
2252782,47.491379,-121.834613,6.0,81.2,11.7,14,13.5,52462,27.235672210149637
2252782,47.491379,-121.834613,6.4,75.97,20.8,8,13.5,52462,16.504625008714136
2252782,47.491379,-121.834613,8.1,76.49,16.9,0,13.5,52462,30.081958901008015
2252782,47.491379,-121.834613,9.8,79.02,22.6,27,13.5,52462,15.510339140772661
2252782,47.491379,-121.834613,9.5,77.98,22.9,5,13.5,52462,15.838749733565589
2252782,47.491379,-121.834613,7.3,77.95,23.6,3,13.5,52462,16.524082184850126
2252782,47.491379,-121.834613,6.3,77.08,25.1,6,13.5,52462,14.407353858436387
2252782,47.491379,-121.834613,6.4,71.91,17.8,43,13.5,52462,21.107588114355167
2252782,47.491379,-121.834613,6.2,67.96,20.3,11,13.5,52462,16.962305155106346
2252782,47.491379,-121.834613,6.1,66.0,27.2,13,13.5,52462,14.162868396397116
2252782,47.491379,-121.834613,6.7,62.98,17.4,12,13.5,52462,19.549137046740498
2252782,47.491379,-121.834613,9.0,62.27,19.6,16,13.5,52462,17.483142438160964
2252782,47.491379,-121.834613,9.9,56.61,10.9,13,13.5,52462,18.92402932394617
2252782,47.491379,-121.834613,8.8,64.37,12.4,15,13.5,52462,18.3842244161451
2252782,47.491379,-121.834613,10.1,61.83,19.6,10,13.5,52462,16.659423845083246
2252782,47.491379,-121.834613,12.5,54.79,18.3,7,13.5,52462,14.1907115507399
2252782,47.491379,-121.834613,12.2,61.71,13.7,12,13.5,52462,15.987615844363612
2252782,47.491379,-121.834613,10.4,60.46,22.4,11,13.5,52462,15.844852378447074
2252782,47.491379,-121.834613,9.2,46.52,26.7,5,13.5,52462,24.92202158706373
2252782,47.491379,-121.834613,10.2,39.93,13.7,8,13.5,52462,15.79754485463075
2252782,47.491379,-121.834613,11.8,49.66,15.3,5,13.5,52462,12.430464077557055
2252782,47.491379,-121.834613,12.9,63.08,21.4,5,13.5,52462,10.3815529230057
2252782,47.491379,-121.834613,13.4,48.73,18.8,12,13.5,52462,12.091027787241707
2252782,47.491379,-121.834613,13.3,46.62,13.8,7,13.5,52462,12.053076904372098
2252782,47.491379,-121.834613,11.6,74.81,13.2,12,13.5,52462,21.032026774600602
2252782,47.491379,-121.834613,12.7,65.03,12.7,13,13.5,52462,12.331909863450605
2252782,47.491379,-121.834613,12.9,66.6,12.4,6,13.5,52462,12.890211273339089
2252782,47.491379,-121.834613,11.3,68.77,17.1,14,13.5,52462,27.25951961083025
2252782,47.491379,-121.834613,10.9,84.8,15.8,5,13.5,52462,17.28506237071044
2252782,47.491379,-121.834613,11.2,84.24,13.5,5,13.5,52462,20.029156947943136
2252782,47.491379,-121.834613,12.3,73.46,8.6,8,13.5,52462,18.289474918483435
2252782,47.491379,-121.834613,12.9,72.54,28.0,10,13.5,52462,6.0595621680892835
2252782,47.491379,-121.834613,12.3,63.35,13.9,9,13.5,52462,14.946590212033922
2252782,47.491379,-121.834613,12.9,72.04,24.4,6,13.5,52462,7.233344326530782
2252782,47.491379,-121.834613,11.8,73.58,17.5,5,13.5,52462,17.25658974046207
2252782,47.491379,-121.834613,14.1,72.59,20.2,6,13.5,52462,12.022745140910454
2252782,47.491379,-121.834613,12.1,69.61,26.8,4,13.5,52462,12.99051714057021
2252782,47.491379,-121.834613,12.7,59.55,12.7,7,13.5,52462,12.250245455796867
2252782,47.491379,-121.834613,11.9,78.98,23.2,4,13.5,52462,15.586852883888088
2252782,47.491379,-121.834613,9.9,68.69,24.1,4,13.5,52462,16.088231420644206
2252782,47.491379,-121.834613,11.6,62.91,15.8,7,13.5,52462,16.008554335484416
2252782,47.491379,-121.834613,15.3,62.53,17.6,4,13.5,52462,8.693070491259965
2252782,47.491379,-121.834613,12.4,64.77,25.2,5,13.5,52462,12.014157828947061
2252782,47.491379,-121.834613,13.0,62.41,26.2,5,13.5,52462,9.941986396365692
2252782,47.491379,-121.834613,18.7,44.86,21.7,6,13.5,52462,13.671156362458875
2252782,47.491379,-121.834613,21.8,38.82,14.0,4,13.5,52462,5.342567464330676
2252782,47.491379,-121.834613,22.9,38.81,17.6,10,13.5,52462,6.430319109269905
2252782,47.491379,-121.834613,17.4,58.4,23.1,2,13.5,52462,10.077525261776909
2252782,47.491379,-121.834613,14.0,76.32,17.7,3,13.5,52462,9.317962051044113
2252782,47.491379,-121.834613,14.1,67.47,17.8,1,13.5,52462,12.251586870056732
2252782,47.491379,-121.834613,14.1,67.72,12.7,3,13.5,52462,10.440202175789786
2252782,47.491379,-121.834613,15.4,59.82,14.0,1,13.5,52462,7.637075081953889
2252782,47.491379,-121.834613,14.2,78.42,10.1,4,13.5,52462,10.239429834284985
2252782,47.491379,-121.834613,14.8,73.23,18.1,4,13.5,52462,6.900175885109057
2252782,47.491379,-121.834613,14.9,67.68,14.3,1,13.5,52462,7.311673968795265
2252782,47.491379,-121.834613,14.3,70.5,13.0,4,13.5,52462,8.076986665685434
2252782,47.491379,-121.834613,12.7,75.52,19.5,3,13.5,52462,12.78248285119608
2252782,47.491379,-121.834613,10.6,79.01,17.7,3,13.5,52462,14.681175713190141
2252782,47.491379,-121.834613,11.8,71.73,20.0,2,13.5,52462,16.07913729823044
2252782,47.491379,-121.834613,12.8,68.63,7.9,4,13.5,52462,18.033382512741785
2252782,47.491379,-121.834613,15.4,62.79,9.4,3,13.5,52462,10.013181192012215
2252782,47.491379,-121.834613,14.8,81.86,15.5,3,13.5,52462,8.36809356714665
2252782,47.491379,-121.834613,14.2,76.22,12.7,1,13.5,52462,9.931762314057027
2252782,47.491379,-121.834613,16.5,61.03,20.7,6,13.5,52462,10.366730796146562
2252782,47.491379,-121.834613,20.2,49.96,17.3,1,13.5,52462,6.5677234199841985
2252782,47.491379,-121.834613,19.8,49.71,18.6,3,13.5,52462,5.914623898265237
2252782,47.491379,-121.834613,12.9,78.02,15.5,1,13.5,52462,8.949138147558639
2252782,47.491379,-121.834613,12.1,79.07,16.6,2,13.5,52462,14.081739135117557
2252782,47.491379,-121.834613,14.7,59.87,12.9,2,13.5,52462,7.614883946863921
2252782,47.491379,-121.834613,14.1,66.75,16.0,2,13.5,52462,10.702129458219188
2252782,47.491379,-121.834613,14.4,67.11,15.7,1,13.5,52462,8.409134071223377
2252782,47.491379,-121.834613,15.5,56.86,17.5,3,13.5,52462,14.863775620539757
2252782,47.491379,-121.834613,14.4,67.47,12.7,1,13.5,52462,8.919296347248226
2252782,47.491379,-121.834613,13.4,69.32,22.0,1,13.5,52462,10.923139139614749
2252782,47.491379,-121.834613,13.4,72.51,17.8,3,13.5,52462,10.77910479234046
2252782,47.491379,-121.834613,14.3,59.84,24.2,2,13.5,52462,5.567103095327755
2252782,47.491379,-121.834613,13.4,89.95,16.0,1,13.5,52462,14.007377750846556
2252782,47.491379,-121.834613,17.0,78.67,15.1,0,13.5,52462,6.810266731643427
2252782,47.491379,-121.834613,17.3,68.28,11.2,5,13.5,52462,9.191350760904502
2252782,47.491379,-121.834613,14.1,79.1,18.8,3,13.5,52462,12.181942166320328
2252782,47.491379,-121.834613,13.5,76.43,25.1,1,13.5,52462,12.359439094159582
2252782,47.491379,-121.834613,14.4,61.88,16.5,1,13.5,52462,9.88563338602277
2252782,47.491379,-121.834613,14.0,75.33,19.3,0,13.5,52462,13.164810594568342
2252782,47.491379,-121.834613,14.3,70.41,15.3,2,13.5,52462,7.221793388829441
2252782,47.491379,-121.834613,16.4,65.66,11.1,0,13.5,52462,10.702440095472035
2252782,47.491379,-121.834613,18.1,61.45,17.8,1,13.5,52462,4.336690832687674
2252782,47.491379,-121.834613,20.4,58.75,11.9,0,13.5,52462,5.594826729048014
2252782,47.491379,-121.834613,19.0,69.81,20.9,1,13.5,52462,5.932092525999637
2252782,47.491379,-121.834613,17.4,66.17,15.8,2,13.5,52462,5.684996184405576
2252782,47.491379,-121.834613,18.6,55.7,17.1,0,13.5,52462,7.889241186060548
2252782,47.491379,-121.834613,21.2,53.54,20.4,3,13.5,52462,8.037537270696758
2252782,47.491379,-121.834613,20.2,66.92,20.5,0,13.5,52462,6.878759287714656
2252782,47.491379,-121.834613,20.2,65.11,16.8,2,13.5,52462,5.481103535829939
2252782,47.491379,-121.834613,20.7,61.26,15.2,1,13.5,52462,4.942275911491459
2252782,47.491379,-121.834613,15.1,77.48,15.1,1,13.5,52462,6.1895386732844
2252782,47.491379,-121.834613,15.5,73.33,18.3,0,13.5,52462,18.39708206599354
2252782,47.491379,-121.834613,16.4,72.44,19.4,0,13.5,52462,10.802703561896545
2252782,47.491379,-121.834613,15.3,71.18,22.7,0,13.5,52462,7.67203974913673
2252782,47.491379,-121.834613,14.9,69.98,20.0,2,13.5,52462,8.168801062924866
2252782,47.491379,-121.834613,15.5,67.06,19.2,2,13.5,52462,18.535335489124755
2252782,47.491379,-121.834613,16.0,65.24,16.9,3,13.5,52462,9.047251722836604
2252782,47.491379,-121.834613,16.6,68.59,12.7,0,13.5,52462,12.291706158324262
2252782,47.491379,-121.834613,18.0,59.35,11.9,1,13.5,52462,6.3701889755036705
2252782,47.491379,-121.834613,17.2,61.2,15.0,2,13.5,52462,5.976477543811604
2252782,47.491379,-121.834613,16.5,69.12,19.4,2,13.5,52462,10.59465215376892
2252782,47.491379,-121.834613,17.9,67.24,11.7,2,13.5,52462,6.8540904409377585
2252782,47.491379,-121.834613,17.7,69.6,14.7,5,13.5,52462,8.103819192972617
2252782,47.491379,-121.834613,17.7,64.13,12.5,1,13.5,52462,10.133064209952334
2252782,47.491379,-121.834613,16.7,70.79,19.4,1,13.5,52462,9.314688088337462
2252782,47.491379,-121.834613,17.5,66.29,17.0,0,13.5,52462,5.628745541424476
2252782,47.491379,-121.834613,18.1,54.55,18.3,1,13.5,52462,7.9090745220795
2252782,47.491379,-121.834613,19.7,52.62,21.8,2,13.5,52462,6.654420358580734
2252782,47.491379,-121.834613,21.4,51.36,15.8,1,13.5,52462,8.156119729580956
2252782,47.491379,-121.834613,20.4,67.75,12.1,0,13.5,52462,5.281380271716675
2252782,47.491379,-121.834613,17.4,78.98,10.7,0,13.5,52462,10.230852810623306
2252782,47.491379,-121.834613,20.0,59.82,21.4,2,13.5,52462,5.590328087511143
2252782,47.491379,-121.834613,21.9,59.94,19.3,2,13.5,52462,5.746985757326347
2252782,47.491379,-121.834613,23.5,59.8,17.5,2,13.5,52462,6.9925593331430225
2252782,47.491379,-121.834613,22.3,63.86,13.5,1,13.5,52462,5.589386608202227
2252782,47.491379,-121.834613,18.4,76.22,11.9,2,13.5,52462,5.53030963330204
2252782,47.491379,-121.834613,17.3,69.64,14.3,1,13.5,52462,7.813067128129424
2252782,47.491379,-121.834613,17.3,65.04,15.8,1,13.5,52462,6.017922003514213
2252782,47.491379,-121.834613,19.2,55.79,18.9,1,13.5,52462,6.082618719768329
2252782,47.491379,-121.834613,22.4,53.1,21.8,2,13.5,52462,7.506952469937127
2252782,47.491379,-121.834613,25.4,50.03,13.7,1,13.5,52462,6.573384914424015
2252782,47.491379,-121.834613,21.1,61.84,14.5,2,13.5,52462,5.122354331682965
2252782,47.491379,-121.834613,21.7,55.2,15.5,3,13.5,52462,5.502837471725083
2252782,47.491379,-121.834613,24.2,46.53,17.8,2,13.5,52462,7.455861717227964
2252782,47.491379,-121.834613,22.4,53.89,18.6,5,13.5,52462,7.285817810335363
2252782,47.491379,-121.834613,19.1,67.56,12.7,3,13.5,52462,6.320238539511333
2252782,47.491379,-121.834613,20.7,61.09,16.3,1,13.5,52462,5.397733372423634
2252782,47.491379,-121.834613,21.2,63.43,17.8,3,13.5,52462,4.720142635967906
2252782,47.491379,-121.834613,22.1,61.64,19.4,6,13.5,52462,5.3993515523544815
2252782,47.491379,-121.834613,21.4,59.98,15.5,3,13.5,52462,5.6532575096632804
2252782,47.491379,-121.834613,17.0,73.58,16.9,1,13.5,52462,5.605799592046559
2252782,47.491379,-121.834613,18.5,61.97,16.2,7,13.5,52462,4.581505449939533
2252782,47.491379,-121.834613,16.9,73.48,15.8,2,13.5,52462,5.980729187936062
2252782,47.491379,-121.834613,18.5,60.94,20.7,2,13.5,52462,5.024246188184779
2252782,47.491379,-121.834613,20.4,60.24,17.9,2,13.5,52462,5.020249805091008
2252782,47.491379,-121.834613,18.5,61.76,16.3,0,13.5,52462,4.878693718303819
2252782,47.491379,-121.834613,16.7,55.93,11.4,4,13.5,52462,12.167013808154307
2252782,47.491379,-121.834613,17.3,55.93,13.8,2,13.5,52462,9.406139235514438
2252782,47.491379,-121.834613,19.8,51.37,18.8,4,13.5,52462,5.6061705095198135
2252782,47.491379,-121.834613,22.8,53.8,20.9,2,13.5,52462,8.713086293945755
2252782,47.491379,-121.834613,26.6,49.26,10.9,2,13.5,52462,7.843843865818957
2252782,47.491379,-121.834613,24.6,50.16,15.8,2,13.5,52462,8.758408376707484
2252782,47.491379,-121.834613,21.4,63.72,15.7,4,13.5,52462,5.600180408697634
2252782,47.491379,-121.834613,21.6,61.28,15.3,2,13.5,52462,4.9924207662429225
2252782,47.491379,-121.834613,21.7,63.53,14.2,0,13.5,52462,6.0174345692816935
2252782,47.491379,-121.834613,19.9,80.41,22.0,1,13.5,52462,5.634017669795525
2252782,47.491379,-121.834613,19.0,62.6,22.7,2,13.5,52462,5.513426767662145
2252782,47.491379,-121.834613,18.4,60.6,16.8,0,13.5,52462,4.362972298337076
2252782,47.491379,-121.834613,18.8,56.3,14.5,1,13.5,52462,6.827196694064941
2252782,47.491379,-121.834613,18.8,59.72,16.1,2,13.5,52462,4.935330932803428
2252782,47.491379,-121.834613,19.2,57.9,21.5,4,13.5,52462,7.332297183718181
2252782,47.491379,-121.834613,19.5,57.31,16.6,0,13.5,52462,5.452908961934804
2252782,47.491379,-121.834613,19.5,62.84,14.0,1,13.5,52462,5.443763634105642
2252782,47.491379,-121.834613,18.2,66.14,12.9,0,13.5,52462,6.119090599776495
2252782,47.491379,-121.834613,16.7,62.54,14.8,1,13.5,52462,8.155188635266468
2252782,47.491379,-121.834613,16.6,70.16,15.3,3,13.5,52462,8.534211419016353
2252782,47.491379,-121.834613,20.6,60.74,17.1,0,13.5,52462,4.863572352902362
2252782,47.491379,-121.834613,20.5,67.55,20.5,2,13.5,52462,6.587571125764124
2252782,47.491379,-121.834613,21.1,61.94,20.4,2,13.5,52462,4.532473908979037
2252782,47.491379,-121.834613,21.2,60.27,13.7,0,13.5,52462,5.316771120499506
2252782,47.491379,-121.834613,18.4,67.66,14.0,3,13.5,52462,6.884484158874595
2252782,47.491379,-121.834613,19.8,67.09,16.8,1,13.5,52462,5.1581295558680065
2252782,47.491379,-121.834613,21.8,51.73,28.0,1,13.5,52462,11.228017867675502
2252782,47.491379,-121.834613,22.2,22.47,21.4,0,13.5,52462,7.165479301037515
2252782,47.491379,-121.834613,22.4,41.14,21.1,0,13.5,52462,9.01876482166017
2252782,47.491379,-121.834613,23.2,45.49,16.2,0,13.5,52462,6.944030593509918
2252782,47.491379,-121.834613,18.3,62.5,13.2,2,13.5,52462,5.239056148598945
2252782,47.491379,-121.834613,13.8,81.61,8.7,0,13.5,52462,16.070308754282888
2252782,47.491379,-121.834613,14.1,81.37,9.1,1,13.5,52462,17.038243176961974
2252782,47.491379,-121.834613,17.0,77.81,11.4,0,13.5,52462,9.125095507623099
2252782,47.491379,-121.834613,19.6,78.13,9.9,3,13.5,52462,5.9367873584424595
2252782,47.491379,-121.834613,18.9,79.23,12.3,2,13.5,52462,6.7867080907580855
2252782,47.491379,-121.834613,18.8,80.16,13.5,0,13.5,52462,6.739148078189576
2252782,47.491379,-121.834613,17.7,86.58,12.2,1,13.5,52462,13.66246809137935
2252782,47.491379,-121.834613,17.6,80.03,16.1,0,13.5,52462,8.295069305493248
2252782,47.491379,-121.834613,17.4,77.56,10.4,3,13.5,52462,9.86151936327682
2252782,47.491379,-121.834613,16.7,75.63,11.4,1,13.5,52462,13.651270746375191
2252782,47.491379,-121.834613,18.5,67.49,13.9,0,13.5,52462,6.778117351518358
2252782,47.491379,-121.834613,16.3,85.2,20.0,0,13.5,52462,12.57094924792049
2252782,47.491379,-121.834613,16.1,76.75,21.8,1,13.5,52462,10.400166235953398
2252782,47.491379,-121.834613,14.8,78.15,23.0,0,13.5,52462,6.535856857201509
2252782,47.491379,-121.834613,14.7,77.5,22.0,1,13.5,52462,7.077061379553922
2252782,47.491379,-121.834613,15.4,73.32,15.0,0,13.5,52462,7.049591067664186
2252782,47.491379,-121.834613,16.5,70.27,19.0,1,13.5,52462,10.795605914179314
2252782,47.491379,-121.834613,18.1,70.91,15.1,1,13.5,52462,6.1869639187194245
2252782,47.491379,-121.834613,17.2,78.7,8.1,1,13.5,52462,9.946378792088725
2252782,47.491379,-121.834613,16.0,83.68,9.6,5,13.5,52462,11.545722190552317
2252782,47.491379,-121.834613,16.4,81.91,9.9,1,13.5,52462,12.977564603556706
2252782,47.491379,-121.834613,13.8,91.94,8.5,1,13.5,52462,16.05345883168541
2252782,47.491379,-121.834613,14.6,86.5,6.4,0,13.5,52462,13.364028331920801
2252782,47.491379,-121.834613,15.8,79.62,13.2,4,13.5,52462,9.089691328382054
2252782,47.491379,-121.834613,16.0,79.14,15.3,4,13.5,52462,6.743199099600516
2252782,47.491379,-121.834613,15.0,86.06,9.0,3,13.5,52462,11.823047553968753
2252782,47.491379,-121.834613,15.9,77.05,15.8,2,13.5,52462,7.330937509771851
2252782,47.491379,-121.834613,16.7,76.82,18.2,1,13.5,52462,9.736978620907813
2252782,47.491379,-121.834613,14.3,74.56,26.2,1,13.5,52462,9.219663865458763
2252782,47.491379,-121.834613,12.6,82.44,26.2,0,13.5,52462,10.227987587455877
2252782,47.491379,-121.834613,13.7,66.18,30.7,3,13.5,52462,9.469587654765133
2252782,47.491379,-121.834613,13.6,71.54,28.8,1,13.5,52462,7.377669952919968
2252782,47.491379,-121.834613,13.3,69.18,13.7,0,13.5,52462,12.474665475613476
2252782,47.491379,-121.834613,11.8,71.67,12.5,0,13.5,52462,20.557943694097343
2252782,47.491379,-121.834613,14.6,77.23,30.0,0,13.5,52462,6.715255923583433
2252782,47.491379,-121.834613,12.8,81.92,13.7,1,13.5,52462,14.546021296447359
2252782,47.491379,-121.834613,14.3,79.41,27.2,2,13.5,52462,7.708543616208788
2252782,47.491379,-121.834613,12.9,81.47,15.3,2,13.5,52462,13.612203722510452
2252782,47.491379,-121.834613,11.7,77.81,8.3,1,13.5,52462,25.39508864181212
2252782,47.491379,-121.834613,8.9,81.69,15.3,3,13.5,52462,17.83100746898841
2252782,47.491379,-121.834613,7.4,78.69,11.9,1,13.5,52462,23.364864992538866
2252782,47.491379,-121.834613,7.0,82.39,21.8,2,13.5,52462,17.0855285371228
2252782,47.491379,-121.834613,7.6,59.22,22.8,3,13.5,52462,16.51688856372959
2252782,47.491379,-121.834613,4.9,60.07,15.8,1,13.5,52462,13.63084511555362
2252782,47.491379,-121.834613,6.6,63.48,13.2,1,13.5,52462,20.779596361672688
2252782,47.491379,-121.834613,10.1,67.88,9.4,2,13.5,52462,24.752318253036968
2252782,47.491379,-121.834613,10.9,78.25,13.3,2,13.5,52462,15.591290936931282
2252782,47.491379,-121.834613,12.2,82.44,10.2,1,13.5,52462,23.311133775492014
2252782,47.491379,-121.834613,12.4,68.17,23.4,1,13.5,52462,15.622753438366708
2252782,47.491379,-121.834613,9.1,72.7,16.6,2,13.5,52462,21.7123658217657
2252782,47.491379,-121.834613,9.6,74.61,16.8,0,13.5,52462,19.53598957588937
2252782,47.491379,-121.834613,10.6,69.71,10.7,2,13.5,52462,17.737607999717113
2252782,47.491379,-121.834613,10.3,91.88,13.2,1,13.5,52462,17.057656206037308
2252782,47.491379,-121.834613,16.1,83.48,33.1,1,13.5,52462,6.702007867358018
2252782,47.491379,-121.834613,11.6,83.92,19.7,1,13.5,52462,15.942415008521438
2252782,47.491379,-121.834613,8.1,74.32,22.3,1,13.5,52462,13.349048657192162
2252782,47.491379,-121.834613,4.5,79.97,19.2,1,13.5,52462,22.038973950662033
2252782,47.491379,-121.834613,3.9,58.46,24.9,0,13.5,52462,16.357847945133
2252782,47.491379,-121.834613,2.6,78.22,21.4,3,13.5,52462,16.772523583965995
2252782,47.491379,-121.834613,6.7,80.35,19.4,3,13.5,52462,21.003598392865772
2252782,47.491379,-121.834613,5.2,78.54,7.6,1,13.5,52462,35.281698053895795
2252782,47.491379,-121.834613,6.6,75.63,20.4,1,13.5,52462,17.26471692266332
2252782,47.491379,-121.834613,8.5,74.35,26.6,1,13.5,52462,11.115601016430269
2252782,47.491379,-121.834613,7.1,76.14,19.2,2,13.5,52462,19.69342980273371
2252782,47.491379,-121.834613,9.4,80.65,23.2,2,13.5,52462,20.03592857767196
2252782,47.491379,-121.834613,8.0,93.09,13.2,4,13.5,52462,21.278799878298962
